window,model,time,y_true,y_pred,error
1,transformer,2026-01-04 06:00:00+00:00,4.277008571428572,4.2293906,0.04761795024326965
1,transformer,2026-01-04 06:15:00+00:00,4.3286125,4.2422266,0.08638589935302754
1,transformer,2026-01-04 06:30:00+00:00,4.319555,4.2816463,0.03790874832153346
1,transformer,2026-01-04 06:45:00+00:00,4.315194285714286,4.2984934,0.016700900399344576
1,transformer,2026-01-04 07:00:00+00:00,4.312492499999999,4.296813,0.015679488830565802
1,transformer,2026-01-04 07:15:00+00:00,4.330878571428571,4.2936254,0.03725321666172565
1,transformer,2026-01-04 07:30:00+00:00,4.31884625,4.3081236,0.010722661437988279
1,transformer,2026-01-04 07:45:00+00:00,4.303073333333334,4.305947,0.0028734936014807033
1,transformer,2026-01-04 08:00:00+00:00,4.324255,4.291594,0.03266097152709957
1,transformer,2026-01-04 08:15:00+00:00,4.313077142857143,4.3019238,0.011153391026088144
1,transformer,2026-01-04 08:30:00+00:00,4.29837,4.2983,7.021057128930863e-05
1,transformer,2026-01-04 08:45:00+00:00,4.29946,4.284785,0.014675206146240072
1,transformer,2026-01-04 09:00:00+00:00,4.30518625,4.2829,0.022286393432617402
1,transformer,2026-01-04 09:15:00+00:00,4.3010575,4.2948704,0.006187123413085693
1,transformer,2026-01-04 09:30:00+00:00,4.29229,4.2924023,0.00011226745605430466
1,transformer,2026-01-04 09:45:00+00:00,4.2954825,4.281473,0.014009340209961252
1,transformer,2026-01-04 10:00:00+00:00,4.30234,4.283379,0.0189609220886231
1,transformer,2026-01-04 10:15:00+00:00,4.28343,4.2934685,0.010038475341796804
1,transformer,2026-01-04 10:30:00+00:00,4.3039925000000006,4.278563,0.025429477386475163
1,transformer,2026-01-04 10:45:00+00:00,4.278988571428571,4.289597,0.010608463025774562
1,transformer,2026-01-04 11:00:00+00:00,4.28701625,4.2715335,0.015482760772704829
1,transformer,2026-01-04 11:15:00+00:00,4.280254285714286,4.2698317,0.010422628304618264
1,transformer,2026-01-04 11:30:00+00:00,4.2748425,4.265774,0.009068726806640726
1,transformer,2026-01-04 11:45:00+00:00,4.276092857142857,4.25607,0.02002272011893158
1,transformer,2026-01-04 12:00:00+00:00,4.2736525,4.252854,0.02079862960815415
1,transformer,2026-01-04 12:15:00+00:00,4.28647,4.2523556,0.03411442443847612
1,transformer,2026-01-04 12:30:00+00:00,4.27231875,4.2595406,0.01277819213867204
1,transformer,2026-01-04 12:45:00+00:00,4.273098571428571,4.2517734,0.02132521403721377
1,transformer,2026-01-04 13:00:00+00:00,4.28022625,4.242756,0.037470360107421996
1,transformer,2026-01-04 13:15:00+00:00,4.290135714285714,4.2461386,0.04399714159284329
1,transformer,2026-01-04 13:30:00+00:00,4.28978,4.259362,0.030417779235840214
1,transformer,2026-01-04 13:45:00+00:00,4.29476,4.2667465,0.028013479003906383
1,transformer,2026-01-04 14:00:00+00:00,4.31722,4.26648,0.05074003097534163
1,transformer,2026-01-04 14:15:00+00:00,4.3189657142857145,4.284541,0.03442458421979655
1,transformer,2026-01-04 14:30:00+00:00,4.32944,4.297312,0.03212821716308589
1,transformer,2026-01-04 14:45:00+00:00,4.324568571428571,4.301085,0.023483576158795927
1,transformer,2026-01-04 15:00:00+00:00,4.3326325,4.2958302,0.036802250213622933
