# Train/Test Metrics
Metric,Train,Test
MAE,0.003,0.062
RMSE,0.005,0.090
R2,1.000,0.972
MAPE,0.10%,1.67%

# Test Predictions
time,actual,predicted
2026-01-23 10:45:00+00:00,3.16773625,3.1862626
2026-01-23 11:00:00+00:00,3.349174285714285,3.3572772
2026-01-23 11:15:00+00:00,3.0661285714285715,3.0990584
2026-01-23 11:30:00+00:00,3.3836425,3.3899634
2026-01-23 11:45:00+00:00,3.15252625,3.1257038
2026-01-23 12:00:00+00:00,3.1852985714285715,3.3102703
2026-01-23 12:15:00+00:00,3.247245,3.2563903
2026-01-23 12:30:00+00:00,2.9282271428571427,2.9197223
2026-01-23 12:45:00+00:00,3.072945,3.0925972
2026-01-23 13:00:00+00:00,2.842257142857143,2.876169
2026-01-23 13:15:00+00:00,2.8411885714285714,2.8219383
2026-01-23 13:30:00+00:00,2.8360075,2.8886666
2026-01-23 13:45:00+00:00,3.2601571428571425,3.3043585
2026-01-23 14:00:00+00:00,3.333345,3.3864882
2026-01-23 14:15:00+00:00,2.84127,2.8433113
2026-01-23 14:30:00+00:00,2.85453375,2.861164
2026-01-23 14:45:00+00:00,3.209685,3.2103899
2026-01-23 15:00:00+00:00,2.8650685714285715,2.8808482
2026-01-23 15:15:00+00:00,3.2643171428571427,3.283515
2026-01-23 15:30:00+00:00,2.86485,2.8646717
2026-01-23 15:45:00+00:00,2.8662342857142855,2.8653672
2026-01-23 16:00:00+00:00,2.8652775,2.8631759
2026-01-23 16:15:00+00:00,3.295734285714286,3.3130274
2026-01-23 16:30:00+00:00,3.223055,3.2276566
2026-01-23 16:45:00+00:00,3.2447985714285714,3.2382
2026-01-23 17:00:00+00:00,3.42739875,3.4252188
2026-01-23 17:15:00+00:00,3.4716325,3.4303403
2026-01-23 17:30:00+00:00,3.66849,3.5818672
2026-01-23 17:45:00+00:00,2.90185125,2.868727
2026-01-23 18:00:00+00:00,2.89531875,2.8598545
2026-01-23 18:15:00+00:00,3.4243342857142856,3.3780084
2026-01-23 18:30:00+00:00,2.911982857142857,2.8566055
